Format Version,1.23,Take Name,leg_extension_009,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.22.602 PM,Total Frames in Take,750,Total Exported Frames,750,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C8960","C8960","C8960","2AC729D1E98811EF97E27DFE4B24FBA9","2AC729D1E98811EF97E27DFE4B24FBA9","2AC729D1E98811EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8A60","C8A60","C8A60","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","1E321D40E98811EF97E27DFE4B24FBA9","1E321D40E98811EF97E27DFE4B24FBA9","1E321D40E98811EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8A80","C8A80","C8A80","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8A90","C8A90","C8A90","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.455020,0.114335,-0.123209,0.620735,0.725254,-0.365076,0.437271,0.114672,-0.196656,0.449379,0.493732,-0.052913,0.670353,0.689614,-0.545207,0.534548,0.538315,-0.144067,0.461639,0.379686,-0.054598,0.372720,0.040862,-0.031633,0.203626,0.138396,-0.380102,0.456188,0.716917,-0.566978,0.275094,0.134026,-0.358856,0.139586,0.523896,-0.339768,0.645446,0.692436,-0.580025,0.285268,0.610776,-0.475722,0.157348,0.258091,-0.354850,0.125116,0.049425,-0.283149
1,0.008333,0.454948,0.114416,-0.123203,0.620719,0.725263,-0.365084,0.437119,0.114797,-0.196693,0.449318,0.493834,-0.052942,0.670357,0.689621,-0.545207,0.534443,0.538384,-0.144141,0.461560,0.379792,-0.054605,0.372678,0.040943,-0.031601,0.203634,0.138377,-0.380129,0.456242,0.716875,-0.567201,0.275096,0.134026,-0.358885,0.139592,0.523888,-0.339773,0.645499,0.692431,-0.580016,0.285249,0.610764,-0.475745,0.157355,0.258079,-0.354868,0.125120,0.049426,-0.283157
2,0.016667,0.454890,0.114522,-0.123186,0.620702,0.725281,-0.365095,0.437065,0.114928,-0.196676,0.449264,0.493955,-0.052961,0.670336,0.689593,-0.545223,0.534387,0.538492,-0.144159,0.461505,0.379872,-0.054626,0.372644,0.041022,-0.031580,0.203649,0.138374,-0.380143,0.456248,0.716866,-0.567220,0.275119,0.134021,-0.358882,0.139594,0.523888,-0.339784,0.645512,0.692447,-0.579992,0.285248,0.610763,-0.475759,0.157364,0.258069,-0.354880,0.125139,0.049406,-0.283166
3,0.025000,0.454831,0.114612,-0.123163,0.620713,0.725290,-0.365112,0.436922,0.115070,-0.196644,0.449167,0.494171,-0.052911,0.670376,0.689604,-0.545213,0.534357,0.538583,-0.144161,0.461454,0.379951,-0.054629,0.372626,0.041101,-0.031545,0.203676,0.138325,-0.380159,0.456256,0.716865,-0.567233,0.275138,0.134034,-0.358846,0.139597,0.523868,-0.339802,0.645572,0.692461,-0.579996,0.285246,0.610765,-0.475783,0.157382,0.258032,-0.354901,0.125141,0.049393,-0.283167
4,0.033333,0.454775,0.114714,-0.123150,0.620714,0.725310,-0.365127,0.436847,0.115172,-0.196591,0.449108,0.494316,-0.052894,0.670380,0.689582,-0.545228,0.534315,0.538650,-0.144180,0.461434,0.380098,-0.054729,0.372595,0.041218,-0.031473,0.203674,0.138335,-0.380166,0.456264,0.716864,-0.567262,0.275157,0.133990,-0.358895,0.139601,0.523856,-0.339817,0.645577,0.692415,-0.580014,0.285250,0.610769,-0.475803,0.157394,0.258025,-0.354913,0.125139,0.049412,-0.283165
5,0.041667,0.454682,0.114985,-0.123059,0.620714,0.725322,-0.365134,0.436819,0.115264,-0.196546,0.449079,0.494430,-0.052893,0.670394,0.689593,-0.545238,0.534271,0.538728,-0.144186,0.461380,0.380232,-0.054726,0.372620,0.041351,-0.031418,0.203696,0.138319,-0.380169,0.456281,0.716865,-0.567272,0.275164,0.134004,-0.358842,0.139611,0.523837,-0.339830,0.645632,0.692441,-0.579988,0.285258,0.610775,-0.475816,0.157414,0.258013,-0.354930,0.125148,0.049405,-0.283172
