Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C83A0","C83A0","C83A0","C8960","C8960","C8960","C8B20","C8B20","C8B20","C8330","C8330","C8330","C8A60","C8A60","C8A60","C8BD0","C8BD0","C8BD0","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C8B50","C8B50","C8B50","C8C10","C8C10","C8C10","C8B60","C8B60","C8B60","C8B40","C8B40","C8B40","C8C00","C8C00","C8C00","C8BE0","C8BE0","C8BE0","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.777986,0.057825,-0.171145,0.579036,0.982242,-0.210052,0.778748,0.031521,-0.237905,0.699549,0.473623,-0.186105,0.641209,0.991417,-0.393934,0.688847,0.619525,-0.198422,0.743039,0.346731,-0.173828,0.692260,0.029429,-0.061199,0.384244,0.053312,-0.565132,0.415117,0.987019,-0.413957,0.446837,0.018511,-0.545369,0.378433,0.478874,-0.489586,0.601083,0.991314,-0.440599,0.367871,0.710225,-0.459590,0.364813,0.185270,-0.535976,0.270852,0.034883,-0.470857
1,0.008333,0.777869,0.057880,-0.171134,0.578940,0.982006,-0.210260,0.778728,0.031515,-0.237908,0.699384,0.473579,-0.186159,0.640888,0.991332,-0.394121,0.688423,0.619287,-0.198502,0.742591,0.346656,-0.173850,0.692271,0.029368,-0.061178,0.384132,0.053398,-0.565087,0.414969,0.986776,-0.414098,0.446919,0.018422,-0.545419,0.378249,0.478722,-0.488966,0.600395,0.991099,-0.440353,0.367586,0.710138,-0.459390,0.364093,0.185271,-0.535532,0.271123,0.035198,-0.470675
2,0.016667,0.777834,0.057892,-0.171134,0.578697,0.981926,-0.210390,0.778688,0.031543,-0.237907,0.699185,0.473556,-0.186193,0.640338,0.991173,-0.394425,0.688167,0.619349,-0.198610,0.742380,0.346640,-0.173852,0.692257,0.029336,-0.061153,0.384207,0.053404,-0.565060,0.414770,0.986725,-0.414188,0.447056,0.018329,-0.545505,0.377424,0.478319,-0.488609,0.600188,0.991071,-0.440528,0.367255,0.709864,-0.459231,0.364152,0.185235,-0.535066,0.271414,0.035500,-0.470455
3,0.025000,0.777788,0.057913,-0.171142,0.578404,0.981824,-0.210463,0.778676,0.031560,-0.237913,0.698194,0.472519,-0.187068,0.640084,0.991122,-0.394612,0.687959,0.619318,-0.198748,0.742175,0.346637,-0.173851,0.692264,0.029306,-0.061131,0.384257,0.053474,-0.565042,0.414481,0.986634,-0.414217,0.447146,0.018250,-0.545582,0.376808,0.478263,-0.487943,0.599942,0.991037,-0.440717,0.366716,0.709594,-0.458958,0.363962,0.185207,-0.534718,0.271743,0.036074,-0.470207
4,0.033333,0.777749,0.057961,-0.171145,0.578245,0.981782,-0.210686,0.778636,0.031593,-0.237916,0.697933,0.472448,-0.187096,0.639823,0.991092,-0.394808,0.687618,0.619250,-0.199168,0.741782,0.346750,-0.173889,0.692274,0.029248,-0.061085,0.384331,0.053528,-0.565035,0.414131,0.986679,-0.414529,0.447733,0.017465,-0.546532,0.376085,0.478365,-0.487230,0.600023,0.991151,-0.441302,0.365783,0.709719,-0.458439,0.363850,0.185182,-0.534425,0.270972,0.037455,-0.469773
5,0.041667,0.777692,0.057984,-0.171137,0.577640,0.981848,-0.210996,0.778602,0.031655,-0.237907,0.697976,0.472699,-0.186950,0.639524,0.991093,-0.395005,0.687400,0.619212,-0.199319,0.741429,0.346806,-0.173753,0.692263,0.029184,-0.061047,0.384367,0.053601,-0.565022,0.413146,0.986969,-0.414830,0.447826,0.017358,-0.546630,0.375284,0.478285,-0.486547,0.599696,0.991175,-0.441535,0.365417,0.709723,-0.458215,0.363748,0.185206,-0.534173,0.272596,0.037321,-0.469420
