Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C8960","C8960","C8960","BD886CA5E98711EF97E27DFE4B24FBA9","BD886CA5E98711EF97E27DFE4B24FBA9","BD886CA5E98711EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8A60","C8A60","C8A60","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","B27C9546E98711EF97E27DFE4B24FBA9","B27C9546E98711EF97E27DFE4B24FBA9","B27C9546E98711EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8A80","C8A80","C8A80","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8A70","C8A70","C8A70","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.489605,0.130127,-0.128004,0.619292,0.728139,-0.350426,0.467692,0.135364,-0.198571,0.456701,0.502029,-0.046484,0.662349,0.696113,-0.534112,0.540285,0.540698,-0.137912,0.475572,0.392134,-0.052254,0.416971,0.035203,-0.044876,0.220896,0.126322,-0.362255,0.445184,0.730507,-0.546804,0.291299,0.119163,-0.337081,0.139443,0.507775,-0.333119,0.621230,0.695337,-0.574749,0.279770,0.603444,-0.470699,0.167997,0.241930,-0.341150,0.131742,0.041331,-0.274935
1,0.008333,0.489483,0.130225,-0.127870,0.619339,0.728025,-0.350381,0.467694,0.135391,-0.198521,0.456822,0.502098,-0.046357,0.662336,0.696006,-0.534194,0.540388,0.540662,-0.137900,0.475655,0.392168,-0.052218,0.416974,0.035193,-0.044868,0.220908,0.126349,-0.362178,0.445130,0.730575,-0.546778,0.291313,0.119193,-0.336955,0.140073,0.507547,-0.333104,0.621222,0.695302,-0.574778,0.279166,0.603629,-0.470800,0.168010,0.241952,-0.341131,0.131746,0.041336,-0.274916
2,0.016667,0.489622,0.130202,-0.127805,0.619377,0.727966,-0.350412,0.467709,0.135430,-0.198480,0.456904,0.502125,-0.046315,0.662352,0.695922,-0.534265,0.540648,0.540687,-0.137876,0.475733,0.392219,-0.052186,0.416948,0.035221,-0.044843,0.220945,0.126348,-0.362118,0.445143,0.730555,-0.546809,0.291334,0.119209,-0.336848,0.140094,0.507514,-0.333161,0.621233,0.695269,-0.574820,0.279188,0.603463,-0.470961,0.168018,0.241957,-0.341136,0.131759,0.041318,-0.274902
3,0.025000,0.489639,0.130202,-0.127759,0.619416,0.727905,-0.350437,0.467712,0.135450,-0.198436,0.457042,0.502130,-0.046255,0.662830,0.696051,-0.534261,0.540789,0.540599,-0.137904,0.475809,0.392242,-0.052166,0.416946,0.035202,-0.044827,0.220981,0.126349,-0.362073,0.445621,0.730378,-0.547076,0.291377,0.119225,-0.336739,0.140108,0.507494,-0.333216,0.621246,0.695218,-0.574866,0.279605,0.603306,-0.471057,0.168038,0.241957,-0.341136,0.131755,0.041303,-0.274902
4,0.033333,0.489655,0.130204,-0.127713,0.619445,0.727853,-0.350460,0.467770,0.135460,-0.198420,0.457159,0.502167,-0.046257,0.662811,0.695964,-0.534341,0.540855,0.540562,-0.137933,0.475884,0.392251,-0.052164,0.416925,0.035231,-0.044823,0.221005,0.126370,-0.362046,0.445652,0.730309,-0.547163,0.291423,0.119238,-0.336652,0.140114,0.507506,-0.333283,0.621267,0.695162,-0.574918,0.279611,0.603302,-0.471115,0.168075,0.241961,-0.341155,0.131748,0.041317,-0.274903
5,0.041667,0.489690,0.130203,-0.127675,0.619487,0.727798,-0.350504,0.467802,0.135476,-0.198390,0.457250,0.502179,-0.046260,0.662786,0.695863,-0.534423,0.540904,0.540552,-0.137954,0.475943,0.392257,-0.052166,0.416919,0.035252,-0.044814,0.221046,0.126366,-0.362028,0.445614,0.730271,-0.547398,0.291463,0.119254,-0.336598,0.140111,0.507514,-0.333344,0.621337,0.695144,-0.574968,0.279634,0.603282,-0.471173,0.168124,0.241967,-0.341183,0.131758,0.041313,-0.274905
