Format Version,1.23,Take Name,leg_extension_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.53.838 PM,Total Frames in Take,696,Total Exported Frames,696,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C8960","C8960","C8960","E06A2C0DE98711EF97E27DFE4B24FBA9","E06A2C0DE98711EF97E27DFE4B24FBA9","E06A2C0DE98711EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8A60","C8A60","C8A60","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","E06A2C0CE98711EF97E27DFE4B24FBA9","E06A2C0CE98711EF97E27DFE4B24FBA9","E06A2C0CE98711EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8A80","C8A80","C8A80","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8A70","C8A70","C8A70","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.454765,0.137339,-0.134098,0.603088,0.728801,-0.340058,0.429046,0.123162,-0.205006,0.439729,0.513289,-0.048463,0.650534,0.706370,-0.523500,0.531261,0.542489,-0.134628,0.456055,0.403419,-0.060586,0.391609,0.093069,-0.019248,0.204637,0.121542,-0.392889,0.432246,0.732396,-0.538053,0.273631,0.108891,-0.365402,0.131205,0.505010,-0.341917,0.609089,0.707110,-0.564637,0.270793,0.600758,-0.476050,0.154667,0.239320,-0.366554,0.106136,0.043519,-0.309150
1,0.008333,0.453860,0.139229,-0.133899,0.603618,0.728732,-0.340570,0.428284,0.124076,-0.204756,0.439538,0.515417,-0.048600,0.650693,0.706402,-0.523720,0.531185,0.543776,-0.134772,0.455713,0.405261,-0.060650,0.391465,0.097349,-0.018292,0.204624,0.121565,-0.392909,0.432336,0.732466,-0.538271,0.273646,0.108894,-0.365468,0.131989,0.504483,-0.341591,0.609364,0.707072,-0.564726,0.270833,0.600780,-0.476118,0.154706,0.239334,-0.366493,0.106160,0.043566,-0.309126
2,0.016667,0.453029,0.141235,-0.133637,0.603735,0.728737,-0.340814,0.427136,0.125452,-0.204311,0.439595,0.517472,-0.048697,0.650843,0.706430,-0.523975,0.530948,0.545279,-0.134737,0.455341,0.407522,-0.060827,0.391538,0.101453,-0.016954,0.204628,0.121597,-0.392927,0.432491,0.732520,-0.538600,0.273654,0.108905,-0.365497,0.131657,0.505152,-0.341780,0.609407,0.707036,-0.564956,0.270873,0.600804,-0.476218,0.154729,0.239427,-0.366409,0.105970,0.043486,-0.309244
3,0.025000,0.452353,0.143279,-0.133337,0.603877,0.728752,-0.341090,0.426260,0.126695,-0.203720,0.439234,0.519683,-0.048708,0.650926,0.706397,-0.524243,0.530944,0.546465,-0.134947,0.454916,0.409727,-0.061039,0.391189,0.105897,-0.016007,0.204656,0.121605,-0.392928,0.432567,0.732605,-0.538729,0.273670,0.108907,-0.365531,0.131827,0.505199,-0.341755,0.609023,0.706825,-0.565374,0.270975,0.600864,-0.476392,0.154776,0.239435,-0.366368,0.105981,0.043512,-0.309229
4,0.033333,0.451479,0.145584,-0.132816,0.604002,0.728851,-0.341447,0.425214,0.128174,-0.202946,0.439044,0.521839,-0.048881,0.651080,0.706408,-0.524473,0.530753,0.548097,-0.134970,0.454527,0.411906,-0.061104,0.390725,0.110487,-0.015040,0.204663,0.121648,-0.392918,0.433054,0.732406,-0.539287,0.273690,0.108915,-0.365548,0.132332,0.504846,-0.341477,0.608954,0.706691,-0.565650,0.271013,0.600842,-0.476533,0.154802,0.239550,-0.366282,0.105983,0.043538,-0.309214
5,0.041667,0.450787,0.147661,-0.132277,0.604120,0.728895,-0.341672,0.424342,0.129440,-0.202077,0.438857,0.524232,-0.049014,0.651168,0.706396,-0.524723,0.530673,0.549512,-0.135090,0.454083,0.414406,-0.061230,0.390666,0.114646,-0.013434,0.204666,0.121682,-0.392914,0.432764,0.732645,-0.539664,0.273707,0.108961,-0.365542,0.132698,0.504918,-0.341508,0.608912,0.706574,-0.565900,0.271053,0.600776,-0.476717,0.154841,0.239596,-0.366248,0.106011,0.043574,-0.309178
