Format Version,1.23,Take Name,leg_extension_007,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.02.892 PM,Total Frames in Take,653,Total Exported Frames,653,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C8960","C8960","C8960","F9A357DEE98711EF97E27DFE4B24FBA9","F9A357DEE98711EF97E27DFE4B24FBA9","F9A357DEE98711EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8A60","C8A60","C8A60","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","F9A357DDE98711EF97E27DFE4B24FBA9","F9A357DDE98711EF97E27DFE4B24FBA9","F9A357DDE98711EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8A80","C8A80","C8A80","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8A90","C8A90","C8A90","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.479528,0.124891,-0.131601,0.604818,0.722350,-0.343771,0.462920,0.118981,-0.205667,0.434477,0.493749,-0.050529,0.652831,0.702102,-0.529440,0.522778,0.533401,-0.138794,0.455998,0.384347,-0.054314,0.409650,0.050577,-0.032357,0.218147,0.135922,-0.401401,0.434437,0.729441,-0.541293,0.290320,0.133052,-0.377260,0.121577,0.513792,-0.346522,0.611748,0.702765,-0.569933,0.265201,0.603451,-0.478400,0.161204,0.252702,-0.372078,0.136632,0.047959,-0.305845
1,0.008333,0.479592,0.124701,-0.131768,0.604859,0.722350,-0.343840,0.462981,0.118672,-0.205898,0.434527,0.493701,-0.050582,0.652877,0.702028,-0.529516,0.522898,0.533408,-0.138804,0.456028,0.384298,-0.054440,0.409787,0.050719,-0.032326,0.217925,0.136031,-0.401478,0.434483,0.729369,-0.541477,0.290065,0.133182,-0.377362,0.121578,0.513969,-0.346617,0.611822,0.702687,-0.570008,0.265234,0.603532,-0.478482,0.161055,0.252805,-0.372161,0.136574,0.047940,-0.305862
2,0.016667,0.479648,0.124538,-0.131984,0.604883,0.722376,-0.343917,0.462974,0.118406,-0.206168,0.434596,0.493671,-0.050693,0.652941,0.702000,-0.529585,0.523145,0.533481,-0.138775,0.456170,0.384285,-0.054742,0.409955,0.050941,-0.032261,0.217654,0.136157,-0.401555,0.434521,0.729291,-0.541643,0.289793,0.133334,-0.377504,0.122711,0.513449,-0.346382,0.611901,0.702596,-0.570078,0.265277,0.603589,-0.478570,0.160892,0.252918,-0.372251,0.136538,0.047982,-0.305987
3,0.025000,0.479701,0.124415,-0.132224,0.604921,0.722418,-0.343992,0.462910,0.118171,-0.206497,0.434684,0.493658,-0.050802,0.653001,0.701938,-0.529678,0.523322,0.533599,-0.138839,0.456138,0.384320,-0.055158,0.410048,0.051256,-0.032220,0.217420,0.136261,-0.401661,0.434566,0.729240,-0.541784,0.289517,0.133599,-0.377709,0.122655,0.513562,-0.346479,0.611959,0.702536,-0.570156,0.265407,0.603813,-0.478698,0.160692,0.253047,-0.372380,0.136485,0.047960,-0.306023
4,0.033333,0.479753,0.124099,-0.132771,0.604970,0.722465,-0.344066,0.462870,0.117853,-0.206840,0.434767,0.493658,-0.050885,0.653132,0.701953,-0.529736,0.523443,0.533727,-0.138875,0.456252,0.384320,-0.055411,0.410356,0.051858,-0.032056,0.217167,0.136392,-0.401770,0.434592,0.729191,-0.541891,0.289245,0.133849,-0.377742,0.122609,0.513665,-0.346572,0.612002,0.702458,-0.570222,0.265420,0.603870,-0.478902,0.160583,0.253113,-0.372517,0.136438,0.047928,-0.306079
5,0.041667,0.479773,0.123993,-0.133085,0.605213,0.722409,-0.344229,0.462835,0.117472,-0.207220,0.434875,0.493640,-0.050997,0.653266,0.701972,-0.529788,0.523549,0.533857,-0.138928,0.456445,0.384385,-0.055769,0.410281,0.052906,-0.031882,0.216958,0.136470,-0.401891,0.434603,0.729159,-0.541943,0.289014,0.134019,-0.377850,0.122415,0.513830,-0.346676,0.612059,0.702436,-0.570302,0.265566,0.603824,-0.479008,0.160409,0.253222,-0.372659,0.136278,0.047960,-0.306250
