Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76D0","C76D0","C76D0","C7F20","C7F20","C7F20","C7BD0","C7BD0","C7BD0","C76F0","C76F0","C76F0","C7E50","C7E50","C7E50","C7F00","C7F00","C7F00","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C7760","C7760","C7760","C7ED0","C7ED0","C7ED0","C7730","C7730","C7730","C77B0","C77B0","C77B0","C7E00","C7E00","C7E00","C7C20","C7C20","C7C20","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.543706,0.054356,-0.319688,0.493301,0.988193,-0.189535,0.489722,0.035580,-0.363944,0.539414,0.474381,-0.286870,0.388598,1.006245,-0.352783,0.542623,0.623036,-0.274436,0.559982,0.341502,-0.308219,0.567187,0.030823,-0.184200,0.097615,0.063832,-0.297339,0.232441,0.996759,-0.186842,0.151477,0.028591,-0.338269,0.145763,0.487822,-0.267357,0.326032,1.006835,-0.347672,0.161405,0.717559,-0.201473,0.104342,0.193975,-0.277239,0.080521,0.035420,-0.155579
1,0.008333,0.543657,0.054317,-0.319688,0.493468,0.987972,-0.189370,0.489736,0.035589,-0.363932,0.539453,0.474345,-0.286679,0.388629,1.006220,-0.352650,0.542671,0.623003,-0.274277,0.560000,0.341502,-0.308090,0.567189,0.030829,-0.184183,0.097587,0.063824,-0.297328,0.232628,0.996685,-0.186573,0.151469,0.028609,-0.338257,0.145794,0.487847,-0.267099,0.326049,1.006679,-0.347388,0.161465,0.717562,-0.201275,0.104341,0.193993,-0.277211,0.080495,0.035420,-0.155578
2,0.016667,0.543623,0.054298,-0.319681,0.493665,0.987900,-0.189126,0.489701,0.035621,-0.363912,0.539461,0.474316,-0.286424,0.388668,1.006188,-0.352502,0.542715,0.622969,-0.274134,0.560104,0.341503,-0.307829,0.567067,0.030881,-0.184188,0.097557,0.063813,-0.297301,0.232729,0.996705,-0.186395,0.151443,0.028640,-0.338261,0.145829,0.487854,-0.266944,0.326095,1.006635,-0.347227,0.164735,0.716093,-0.202845,0.104335,0.194023,-0.277185,0.080473,0.035403,-0.155576
3,0.025000,0.545273,0.057725,-0.318274,0.493801,0.987848,-0.188940,0.489700,0.035622,-0.363904,0.539495,0.474305,-0.286217,0.388722,1.006156,-0.352378,0.542860,0.622981,-0.273968,0.560150,0.341514,-0.307642,0.567054,0.030886,-0.184190,0.097517,0.063819,-0.297293,0.232835,0.996738,-0.186226,0.151433,0.028638,-0.338230,0.145885,0.487836,-0.266799,0.326013,1.006716,-0.347053,0.165025,0.715844,-0.202646,0.104337,0.194046,-0.277161,0.080437,0.035381,-0.155582
4,0.033333,0.545263,0.057720,-0.318229,0.493874,0.987817,-0.188809,0.489675,0.035615,-0.363901,0.539524,0.474278,-0.285974,0.388772,1.006097,-0.352257,0.543012,0.622973,-0.273775,0.560184,0.341519,-0.307456,0.567057,0.030899,-0.184175,0.097474,0.063806,-0.297285,0.232971,0.996827,-0.185977,0.151404,0.028665,-0.338230,0.145936,0.487825,-0.266649,0.326077,1.006671,-0.346911,0.165115,0.715819,-0.202452,0.104335,0.194053,-0.277140,0.080294,0.035752,-0.156013
5,0.041667,0.545254,0.057732,-0.318218,0.493974,0.987808,-0.188693,0.489673,0.035615,-0.363893,0.539674,0.474193,-0.285502,0.388844,1.006024,-0.352125,0.543072,0.622949,-0.273615,0.560199,0.341391,-0.307227,0.567164,0.030829,-0.184169,0.097436,0.063799,-0.297291,0.233287,0.996800,-0.185790,0.151368,0.028687,-0.338225,0.146006,0.487788,-0.266524,0.326141,1.006845,-0.346841,0.165172,0.715843,-0.202228,0.104316,0.194067,-0.277127,0.079752,0.036353,-0.155844
