Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C83A0","C83A0","C83A0","C8960","C8960","C8960","C8B20","C8B20","C8B20","C8330","C8330","C8330","C8A60","C8A60","C8A60","C8BD0","C8BD0","C8BD0","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C8B50","C8B50","C8B50","C8C10","C8C10","C8C10","C8B60","C8B60","C8B60","C8B40","C8B40","C8B40","C8C40","C8C40","C8C40","C8BE0","C8BE0","C8BE0","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.760295,0.050405,-0.174644,0.586974,0.988389,-0.205498,0.755869,0.029732,-0.239165,0.695344,0.474659,-0.183576,0.648140,0.991539,-0.390018,0.687360,0.622021,-0.191928,0.734010,0.345890,-0.172700,0.678736,0.030480,-0.058850,0.409672,0.048054,-0.555822,0.422066,0.989635,-0.408701,0.468278,0.020249,-0.527632,0.397405,0.480854,-0.488645,0.605155,0.992524,-0.436645,0.376362,0.711657,-0.451319,0.386583,0.185299,-0.529427,0.287263,0.031648,-0.468419
1,0.008333,0.760300,0.050417,-0.174664,0.586802,0.988338,-0.205430,0.755876,0.029714,-0.239157,0.695350,0.474636,-0.183637,0.647293,0.991404,-0.389859,0.687299,0.622012,-0.191949,0.733653,0.345659,-0.173036,0.678998,0.030243,-0.058928,0.409561,0.048196,-0.555630,0.421572,0.989639,-0.408355,0.468204,0.020349,-0.527495,0.397322,0.480751,-0.488617,0.604793,0.992415,-0.436583,0.375948,0.711773,-0.451269,0.386618,0.185196,-0.529413,0.286174,0.032103,-0.468475
2,0.016667,0.760379,0.050304,-0.174791,0.586624,0.988308,-0.205352,0.755837,0.029732,-0.239173,0.695299,0.474684,-0.183680,0.646735,0.991111,-0.389892,0.687241,0.622006,-0.191962,0.733639,0.345655,-0.173073,0.678778,0.030444,-0.058777,0.409584,0.048247,-0.555479,0.421174,0.989656,-0.408074,0.468029,0.020407,-0.527227,0.397299,0.480671,-0.488616,0.604421,0.992290,-0.436476,0.375949,0.711525,-0.451484,0.386693,0.185183,-0.529451,0.286995,0.030585,-0.468522
3,0.025000,0.760380,0.050318,-0.174803,0.586378,0.988182,-0.205252,0.755831,0.029745,-0.239177,0.695252,0.474671,-0.183697,0.646391,0.991036,-0.389799,0.687138,0.622021,-0.191957,0.733617,0.345651,-0.173096,0.679009,0.030230,-0.058849,0.409681,0.048252,-0.555340,0.420942,0.989595,-0.407990,0.468100,0.020261,-0.527214,0.397312,0.480602,-0.488640,0.604203,0.992183,-0.436297,0.375763,0.711626,-0.451571,0.386817,0.185170,-0.529533,0.286330,0.030662,-0.469065
4,0.033333,0.760281,0.050439,-0.174721,0.586042,0.988162,-0.205145,0.755818,0.029758,-0.239184,0.695191,0.474619,-0.183692,0.646055,0.990992,-0.389719,0.687037,0.622030,-0.191940,0.733555,0.345662,-0.173099,0.678795,0.030406,-0.058698,0.409694,0.048279,-0.555207,0.420683,0.989534,-0.407887,0.468077,0.020294,-0.527101,0.397376,0.480563,-0.488693,0.603391,0.991980,-0.436053,0.375685,0.711500,-0.451777,0.386747,0.185327,-0.529619,0.286263,0.030610,-0.469112
5,0.041667,0.760343,0.050355,-0.174835,0.585796,0.988109,-0.204956,0.755785,0.029769,-0.239180,0.694784,0.474522,-0.183724,0.646038,0.991078,-0.389486,0.686914,0.622021,-0.191910,0.733472,0.345655,-0.173087,0.678811,0.030394,-0.058686,0.409726,0.048306,-0.555101,0.419981,0.989475,-0.407718,0.468071,0.020324,-0.527022,0.397488,0.480599,-0.488826,0.603084,0.991937,-0.435912,0.375617,0.711496,-0.451873,0.386872,0.185334,-0.529719,0.286538,0.030250,-0.468930
