Format Version,1.23,Take Name,leg_extension_008,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.11.272 PM,Total Frames in Take,679,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C8960","C8960","C8960","159C7BB3E98811EF97E27DFE4B24FBA9","159C7BB3E98811EF97E27DFE4B24FBA9","159C7BB3E98811EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8A60","C8A60","C8A60","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","B97BCC6E98811EF97E27DFE4B24FBA9","B97BCC6E98811EF97E27DFE4B24FBA9","B97BCC6E98811EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8A80","C8A80","C8A80","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8A90","C8A90","C8A90","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.432154,0.172894,-0.127253,0.623340,0.723688,-0.367859,0.409955,0.149562,-0.198224,0.444143,0.547620,-0.050982,0.667450,0.694217,-0.548324,0.534277,0.568717,-0.144187,0.449467,0.436252,-0.053956,0.363636,0.166071,-0.011536,0.201770,0.147433,-0.396023,0.452050,0.719094,-0.562552,0.273845,0.144888,-0.375587,0.133371,0.529536,-0.341567,0.636111,0.692676,-0.586408,0.278646,0.611985,-0.479532,0.153680,0.266127,-0.365532,0.128502,0.052959,-0.298471
1,0.008333,0.430728,0.175622,-0.126140,0.623385,0.723660,-0.368018,0.408180,0.152033,-0.196818,0.444201,0.550438,-0.050923,0.667202,0.694020,-0.548807,0.534513,0.570383,-0.144308,0.449147,0.438879,-0.053644,0.362614,0.169636,-0.010162,0.201695,0.147529,-0.395961,0.451447,0.719278,-0.562527,0.273709,0.145052,-0.375510,0.133343,0.529705,-0.341611,0.636064,0.692723,-0.586644,0.278235,0.611766,-0.480192,0.153573,0.266252,-0.365464,0.128919,0.052211,-0.298042
2,0.016667,0.429366,0.178319,-0.124826,0.623421,0.723653,-0.368177,0.406711,0.154268,-0.195363,0.444425,0.553073,-0.050982,0.667036,0.694007,-0.549073,0.534833,0.572083,-0.144476,0.448740,0.441669,-0.053274,0.361365,0.173524,-0.008931,0.201641,0.147643,-0.395894,0.451345,0.719160,-0.562527,0.273656,0.145188,-0.375424,0.133341,0.529808,-0.341658,0.636166,0.692880,-0.586853,0.278133,0.611691,-0.480387,0.153509,0.266353,-0.365414,0.128448,0.053048,-0.298395
3,0.025000,0.428023,0.180937,-0.123449,0.623462,0.723641,-0.368326,0.405312,0.156332,-0.193891,0.444481,0.555692,-0.050909,0.666907,0.694018,-0.549317,0.534912,0.573524,-0.144528,0.448373,0.444481,-0.052943,0.360355,0.177230,-0.007470,0.201604,0.147938,-0.395783,0.451305,0.719121,-0.562603,0.273647,0.145313,-0.375328,0.133228,0.530003,-0.341648,0.636099,0.692924,-0.587054,0.278032,0.611514,-0.480550,0.153486,0.266443,-0.365353,0.128180,0.053064,-0.298475
4,0.033333,0.426756,0.183289,-0.122449,0.623489,0.723644,-0.368467,0.403764,0.158463,-0.192508,0.444589,0.558234,-0.050851,0.666735,0.694083,-0.549615,0.535023,0.575090,-0.144706,0.448018,0.446993,-0.052513,0.359241,0.181014,-0.006035,0.201675,0.147977,-0.395706,0.451269,0.719081,-0.562676,0.273691,0.145417,-0.375216,0.133259,0.530071,-0.341693,0.636055,0.692933,-0.587214,0.278051,0.611511,-0.480803,0.153488,0.266521,-0.365286,0.128107,0.053212,-0.298399
5,0.041667,0.423003,0.182040,-0.120261,0.623537,0.723632,-0.368610,0.402288,0.160605,-0.191145,0.444858,0.560647,-0.050907,0.666729,0.694140,-0.549764,0.535369,0.576394,-0.144753,0.448018,0.449513,-0.052145,0.358158,0.184172,-0.004634,0.201716,0.148055,-0.395622,0.451254,0.719045,-0.562747,0.273745,0.145468,-0.375111,0.133285,0.530124,-0.341739,0.631751,0.689441,-0.589989,0.277819,0.611288,-0.481155,0.153466,0.266669,-0.365182,0.128118,0.053248,-0.298367
