Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C83A0","C83A0","C83A0","C8960","C8960","C8960","C8B20","C8B20","C8B20","C8330","C8330","C8330","C8A60","C8A60","C8A60","C8BD0","C8BD0","C8BD0","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C8B50","C8B50","C8B50","C8C10","C8C10","C8C10","C8B60","C8B60","C8B60","C8B40","C8B40","C8B40","C8C00","C8C00","C8C00","C8BE0","C8BE0","C8BE0","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.768379,0.055415,-0.157544,0.587722,0.984141,-0.226407,0.772235,0.028777,-0.223123,0.690913,0.474588,-0.181042,0.649624,0.990519,-0.410981,0.687148,0.619897,-0.201172,0.732356,0.346065,-0.165829,0.679038,0.040158,-0.056098,0.381157,0.053665,-0.568793,0.422610,0.983797,-0.431233,0.444922,0.015415,-0.553190,0.373486,0.477451,-0.483048,0.621574,0.997672,-0.450428,0.371211,0.708921,-0.465453,0.363206,0.185846,-0.533822,0.273992,0.039856,-0.472712
1,0.008333,0.768123,0.055373,-0.157564,0.587416,0.984354,-0.226392,0.772194,0.028845,-0.223165,0.690652,0.474671,-0.181325,0.648880,0.990646,-0.411168,0.687015,0.620100,-0.201505,0.732129,0.346165,-0.165965,0.678501,0.040160,-0.056436,0.381082,0.053547,-0.568773,0.421849,0.984117,-0.430902,0.445198,0.015546,-0.553648,0.373250,0.477531,-0.482633,0.620680,0.997674,-0.450624,0.369978,0.709450,-0.464449,0.363084,0.186046,-0.533493,0.274920,0.040410,-0.471389
2,0.016667,0.767986,0.055407,-0.157531,0.586681,0.984664,-0.226385,0.772218,0.028873,-0.223147,0.690461,0.474690,-0.181465,0.648320,0.990787,-0.411230,0.686736,0.620092,-0.201682,0.731901,0.346266,-0.166036,0.678037,0.040026,-0.056583,0.380959,0.053482,-0.568691,0.421458,0.984021,-0.430428,0.445201,0.015453,-0.554290,0.372848,0.477336,-0.481887,0.619030,0.997421,-0.451223,0.369619,0.709269,-0.463806,0.362718,0.186081,-0.533288,0.275823,0.040509,-0.470204
3,0.025000,0.767774,0.055461,-0.157453,0.586299,0.984758,-0.226365,0.772204,0.028943,-0.223099,0.690223,0.474691,-0.181519,0.647810,0.990886,-0.411284,0.686475,0.620065,-0.201826,0.731052,0.346431,-0.165796,0.677463,0.039800,-0.056755,0.380793,0.053396,-0.568581,0.420928,0.984083,-0.430190,0.445044,0.015434,-0.554699,0.372193,0.477584,-0.481285,0.618423,0.997516,-0.451224,0.369138,0.709061,-0.463281,0.363053,0.185948,-0.532894,0.276568,0.040342,-0.468858
4,0.033333,0.767655,0.055448,-0.157353,0.585920,0.984822,-0.226435,0.772191,0.029029,-0.223026,0.689978,0.474571,-0.181609,0.647345,0.990994,-0.411341,0.686190,0.620004,-0.201902,0.730789,0.346469,-0.165740,0.677337,0.039542,-0.056806,0.381135,0.053388,-0.568088,0.420258,0.984254,-0.429917,0.444770,0.015474,-0.555025,0.372476,0.477202,-0.480511,0.606689,0.990171,-0.457096,0.368342,0.709186,-0.462212,0.362772,0.185933,-0.532457,0.277362,0.040285,-0.467531
5,0.041667,0.767190,0.055787,-0.156907,0.586692,0.984005,-0.227300,0.772172,0.029070,-0.222886,0.689382,0.474450,-0.181655,0.646586,0.990968,-0.411494,0.685406,0.619761,-0.202008,0.730798,0.346174,-0.165897,0.677203,0.039262,-0.056780,0.380968,0.053249,-0.567924,0.419659,0.984289,-0.429643,0.444694,0.015560,-0.555301,0.371459,0.476898,-0.479739,0.616032,0.997282,-0.451854,0.367801,0.708835,-0.461482,0.362531,0.185851,-0.532026,0.277583,0.039721,-0.466269
