Format Version,1.23,Take Name,squat1_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.06.684 PM,Total Frames in Take,666,Total Exported Frames,666,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76D0","C76D0","C76D0","C7E60","C7E60","C7E60","C7BD0","C7BD0","C7BD0","C76F0","C76F0","C76F0","C7E50","C7E50","C7E50","C7D40","C7D40","C7D40","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C7760","C7760","C7760","C7E40","C7E40","C7E40","C7730","C7730","C7730","C77B0","C77B0","C77B0","C7E00","C7E00","C7E00","C7C20","C7C20","C7C20","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.589347,0.058022,-0.315453,0.515148,0.984631,-0.172891,0.535515,0.035987,-0.361542,0.571883,0.471236,-0.252490,0.423970,0.999997,-0.341761,0.572489,0.619503,-0.248522,0.596389,0.340832,-0.280279,0.608532,0.034896,-0.178368,0.082745,0.073046,-0.293371,0.254919,0.997939,-0.189905,0.140759,0.036726,-0.331807,0.152293,0.489864,-0.224714,0.358379,1.003357,-0.343442,0.175651,0.723205,-0.196003,0.096001,0.201743,-0.260253,0.072025,0.039355,-0.149361
1,0.008333,0.589410,0.058024,-0.315440,0.516448,0.984638,-0.172933,0.535560,0.035984,-0.361565,0.572333,0.471217,-0.252319,0.424784,0.999512,-0.341683,0.573249,0.619452,-0.248357,0.596857,0.340760,-0.280002,0.608398,0.035002,-0.178434,0.082861,0.073403,-0.293286,0.256107,0.998297,-0.190157,0.140884,0.037124,-0.331664,0.152747,0.490157,-0.224873,0.359561,1.003388,-0.343556,0.176324,0.723353,-0.196148,0.096297,0.202096,-0.260169,0.072029,0.039379,-0.149312
2,0.016667,0.589667,0.058775,-0.315555,0.517904,0.984420,-0.172986,0.535605,0.035982,-0.361589,0.572860,0.471196,-0.252126,0.426088,0.999686,-0.341844,0.574545,0.619437,-0.248024,0.597394,0.340725,-0.279755,0.608376,0.035006,-0.178443,0.082972,0.073734,-0.293192,0.257219,0.998560,-0.190341,0.141010,0.037539,-0.331549,0.153556,0.490490,-0.224801,0.360654,1.003560,-0.343744,0.173206,0.725733,-0.194576,0.096609,0.202568,-0.260050,0.072036,0.039393,-0.149257
3,0.025000,0.589708,0.058739,-0.315541,0.518844,0.984419,-0.173043,0.535634,0.035979,-0.361607,0.573755,0.471162,-0.251803,0.427821,1.000368,-0.341965,0.575419,0.619430,-0.247888,0.597832,0.340499,-0.279481,0.608329,0.035031,-0.178433,0.083075,0.074068,-0.293126,0.258636,0.998843,-0.190478,0.141091,0.038159,-0.331412,0.154204,0.490826,-0.225033,0.362189,1.003444,-0.343921,0.178145,0.724216,-0.196685,0.096802,0.203112,-0.260055,0.072034,0.039410,-0.149203
4,0.033333,0.589789,0.058745,-0.315542,0.520321,0.984608,-0.173086,0.535676,0.035941,-0.361644,0.574311,0.471104,-0.251588,0.429392,1.000218,-0.342293,0.576174,0.619342,-0.247744,0.598285,0.340395,-0.279291,0.608316,0.034875,-0.178380,0.083421,0.074345,-0.292953,0.259945,0.998935,-0.190831,0.141259,0.038691,-0.331250,0.154616,0.491091,-0.225168,0.363564,1.003587,-0.344109,0.179431,0.723954,-0.197168,0.097024,0.203443,-0.259997,0.072040,0.039410,-0.149149
5,0.041667,0.589882,0.058713,-0.315538,0.521497,0.984653,-0.173204,0.535716,0.035915,-0.361685,0.575025,0.470885,-0.251538,0.428840,1.002312,-0.343529,0.576963,0.619253,-0.247595,0.598783,0.340259,-0.279161,0.608185,0.034970,-0.178466,0.083519,0.074765,-0.292779,0.261032,0.999097,-0.191227,0.141346,0.039140,-0.331142,0.155539,0.491161,-0.225342,0.365443,1.003276,-0.344047,0.175609,0.726867,-0.195237,0.097254,0.203862,-0.259875,0.072049,0.039425,-0.149090
6,0.050000,0.589960,0.058661,-0.315572,0.522602,0.984636,-0.173285,0.535858,0.035797,-0.361787,0.575924,0.470775,-0.251410,0.430436,1.002060,-0.343407,0.577772,0.619099,-0.247466,0.599300,0.340104,-0.279033,0.608264,0.035034,-0.178496,0.083632,0.075438,-0.292589,0.262491,0.999230,-0.191550,0.141419,0.039604,-0.331013,0.156142,0.491840,-0.225327,0.366795,1.003465,-0.344258,0.181247,0.725204,-0.197459,0.097659,0.204199,-0.259747,0.072060,0.039445,-0.149029
7,0.058333,0.589768,0.057627,-0.315557,0.524150,0.984610,-0.173267,0.535580,0.035796,-0.361866,0.576605,0.470567,-0.251226,0.432059,1.001794,-0.343277,0.578913,0.619044,-0.247283,0.599908,0.340010,-0.278941,0.608191,0.034961,-0.178521,0.083681,0.075965,-0.292499,0.263814,0.999224,-0.191881,0.141493,0.040081,-0.330869,0.156720,0.492155,-0.225258,0.367916,1.003868,-0.344665,0.182071,0.725367,-0.197726,0.098029,0.204637,-0.259646,0.072072,0.039476,-0.148967
8,0.066667,0.590089,0.057680,-0.315532,0.525385,0.984626,-0.173412,0.536003,0.035745,-0.361858,0.577305,0.470344,-0.250916,0.437255,1.001162,-0.342939,0.579874,0.618989,-0.247084,0.600400,0.339821,-0.278725,0.608179,0.034963,-0.178526,0.083752,0.076316,-0.292398,0.265087,0.999473,-0.192406,0.141547,0.040664,-0.330761,0.157492,0.492478,-0.225297,0.369306,1.003914,-0.344876,0.183364,0.725308,-0.198126,0.098324,0.205202,-0.259480,0.072315,0.039393,-0.149534
9,0.075000,0.590187,0.057668,-0.315528,0.526531,0.984526,-0.173457,0.536053,0.035753,-0.361886,0.578077,0.470401,-0.250583,0.434838,1.002416,-0.344202,0.581211,0.619116,-0.246683,0.601010,0.339654,-0.278352,0.608161,0.035007,-0.178533,0.083779,0.076716,-0.292264,0.266300,0.999763,-0.192574,0.141577,0.041277,-0.330670,0.158291,0.492846,-0.225407,0.370878,1.004123,-0.345164,0.184179,0.726198,-0.198375,0.098580,0.205553,-0.259274,0.072346,0.039396,-0.149478
10,0.083333,0.590246,0.057634,-0.315522,0.528086,0.984247,-0.173678,0.536106,0.035762,-0.361923,0.578727,0.470377,-0.250332,0.436563,1.002129,-0.344106,0.582085,0.618921,-0.246509,0.601590,0.339525,-0.277958,0.608190,0.035110,-0.178539,0.083813,0.077275,-0.292079,0.267776,0.999780,-0.193007,0.141510,0.041863,-0.330601,0.159137,0.493089,-0.225214,0.372401,1.004173,-0.345455,0.185502,0.726046,-0.198838,0.098840,0.206077,-0.259061,0.072370,0.039403,-0.149425
11,0.091667,0.590331,0.057656,-0.315500,0.529461,0.984261,-0.173873,0.536150,0.035754,-0.361947,0.579466,0.470264,-0.249840,0.439426,1.000720,-0.343535,0.583265,0.618829,-0.246407,0.601861,0.338918,-0.277963,0.608064,0.035093,-0.178548,0.083807,0.078090,-0.291784,0.269258,1.000121,-0.193538,0.141342,0.042626,-0.330564,0.159849,0.493285,-0.225257,0.373954,1.004215,-0.345633,0.186686,0.726536,-0.198741,0.099125,0.206521,-0.258884,0.072406,0.039412,-0.149363
12,0.100000,0.590387,0.057630,-0.315487,0.530578,0.984328,-0.174056,0.536195,0.035743,-0.361969,0.580258,0.470071,-0.249583,0.443310,1.001119,-0.343918,0.584172,0.618671,-0.246208,0.602306,0.338678,-0.277556,0.607999,0.035105,-0.178563,0.083942,0.078727,-0.291658,0.270795,1.000235,-0.193888,0.141286,0.043249,-0.330470,0.160751,0.493660,-0.225246,0.375498,1.004407,-0.346016,0.187601,0.726769,-0.199078,0.099412,0.207014,-0.258610,0.072235,0.039557,-0.148460
13,0.108333,0.590444,0.057596,-0.315466,0.532355,0.984075,-0.174266,0.536213,0.035745,-0.361999,0.581148,0.470084,-0.249176,0.441219,1.002412,-0.344997,0.585119,0.618508,-0.246037,0.602780,0.338541,-0.277201,0.607921,0.035133,-0.178567,0.083966,0.079201,-0.291505,0.272361,1.000253,-0.194489,0.141271,0.043960,-0.330369,0.161590,0.494303,-0.224955,0.377257,1.004216,-0.346319,0.188810,0.726552,-0.199231,0.099850,0.207520,-0.258382,0.072461,0.039554,-0.148288
14,0.116667,0.590491,0.057575,-0.315445,0.534120,0.984217,-0.174463,0.536230,0.035736,-0.362020,0.581744,0.469715,-0.248815,0.443046,1.002095,-0.344906,0.585814,0.618212,-0.245694,0.603264,0.338368,-0.276848,0.607834,0.035140,-0.178563,0.083976,0.079801,-0.291298,0.273822,1.000634,-0.194665,0.141279,0.044697,-0.330256,0.162350,0.494484,-0.224809,0.378789,1.004354,-0.346738,0.190480,0.727154,-0.199826,0.100165,0.208068,-0.258022,0.072527,0.039582,-0.148209
15,0.125000,0.590544,0.057527,-0.315421,0.535720,0.984233,-0.174587,0.536259,0.035705,-0.362058,0.582412,0.469541,-0.248459,0.444451,1.002885,-0.345658,0.587282,0.618293,-0.245231,0.604337,0.338740,-0.275990,0.607771,0.035143,-0.178567,0.083822,0.080721,-0.290814,0.275440,1.000614,-0.195073,0.141247,0.045444,-0.330183,0.163432,0.494962,-0.224556,0.380369,1.004534,-0.347146,0.191233,0.727278,-0.199673,0.100582,0.208611,-0.257554,0.072595,0.039622,-0.148132
16,0.133333,0.590574,0.057485,-0.315415,0.537263,0.984257,-0.174912,0.536279,0.035703,-0.362102,0.583412,0.469464,-0.248008,0.447598,1.000151,-0.344887,0.588171,0.618178,-0.244958,0.604874,0.338566,-0.275632,0.607676,0.035148,-0.178565,0.083908,0.081671,-0.290545,0.277019,1.000840,-0.195427,0.141193,0.046165,-0.330052,0.164368,0.495274,-0.224093,0.382079,1.004581,-0.347474,0.192981,0.728040,-0.200447,0.100807,0.209103,-0.257128,0.072680,0.039664,-0.148039
