Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C85F0","C85F0","C85F0","1A73B49AE98711EF97E27DFE4B24FBA9","1A73B49AE98711EF97E27DFE4B24FBA9","1A73B49AE98711EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8840","C8840","C8840","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","F643E97E98711EF97E27DFE4B24FBA9","F643E97E98711EF97E27DFE4B24FBA9","F643E97E98711EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8580","C8580","C8580","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8510","C8510","C8510","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.773351,0.110063,-0.170277,0.715670,0.717619,-0.442922,0.709314,0.111953,-0.211385,0.801496,0.484748,-0.090068,0.625926,0.682659,-0.609900,0.803834,0.532510,-0.214871,0.810926,0.373799,-0.108144,0.768184,0.031266,-0.048975,0.409056,0.130341,-0.142012,0.455007,0.710998,-0.462191,0.473582,0.133526,-0.181605,0.395779,0.516857,-0.071681,0.565635,0.680456,-0.607398,0.400337,0.606948,-0.270918,0.396026,0.251035,-0.091982,0.450785,0.030351,-0.028287
1,0.008333,0.771697,0.108665,-0.169982,0.715709,0.717624,-0.442876,0.708482,0.111698,-0.211541,0.801453,0.484643,-0.090073,0.625999,0.682649,-0.609828,0.803831,0.532105,-0.214799,0.810575,0.373661,-0.108372,0.768062,0.031560,-0.049063,0.409073,0.130418,-0.141950,0.454992,0.711243,-0.461951,0.473634,0.133590,-0.181498,0.395656,0.516900,-0.071628,0.565651,0.680483,-0.607329,0.400150,0.607013,-0.270874,0.395991,0.251092,-0.091943,0.450785,0.030344,-0.028273
2,0.016667,0.770082,0.107318,-0.169709,0.715753,0.717633,-0.442828,0.707657,0.111463,-0.211693,0.801416,0.484541,-0.090072,0.626070,0.682640,-0.609755,0.803793,0.531598,-0.214705,0.810262,0.373542,-0.108559,0.767936,0.031904,-0.049145,0.409093,0.130492,-0.141891,0.454989,0.711427,-0.461760,0.473687,0.133653,-0.181392,0.395533,0.516947,-0.071568,0.565667,0.680516,-0.607256,0.399962,0.607077,-0.270828,0.395962,0.251148,-0.091904,0.450787,0.030340,-0.028258
3,0.025000,0.768714,0.106309,-0.169579,0.715806,0.717647,-0.442777,0.706844,0.111245,-0.211851,0.801392,0.484445,-0.090065,0.626140,0.682634,-0.609683,0.803758,0.531120,-0.214613,0.809995,0.373443,-0.108695,0.767827,0.032327,-0.049220,0.409114,0.130563,-0.141833,0.454999,0.711547,-0.461623,0.473736,0.133717,-0.181286,0.395412,0.516997,-0.071495,0.565685,0.680559,-0.607175,0.399773,0.607134,-0.270772,0.395939,0.251205,-0.091864,0.450788,0.030338,-0.028243
4,0.033333,0.767632,0.105690,-0.169613,0.715872,0.717666,-0.442718,0.706036,0.111018,-0.212033,0.801384,0.484352,-0.090050,0.626205,0.682631,-0.609611,0.803849,0.531063,-0.214591,0.809766,0.373355,-0.108786,0.767778,0.032824,-0.049293,0.409135,0.130629,-0.141775,0.455021,0.711619,-0.461524,0.473778,0.133784,-0.181183,0.395300,0.517044,-0.071414,0.565715,0.680604,-0.607085,0.399568,0.607190,-0.270698,0.395920,0.251263,-0.091824,0.450785,0.030341,-0.028228
5,0.041667,0.766749,0.105379,-0.169775,0.715957,0.717690,-0.442644,0.705229,0.110754,-0.212249,0.801391,0.484261,-0.090028,0.626264,0.682635,-0.609539,0.804066,0.531414,-0.214637,0.809566,0.373273,-0.108842,0.767807,0.033416,-0.049360,0.409153,0.130693,-0.141714,0.455053,0.711652,-0.461459,0.473807,0.133857,-0.181084,0.395203,0.517084,-0.071330,0.565757,0.680638,-0.606995,0.399350,0.607241,-0.270609,0.395904,0.251323,-0.091784,0.450779,0.030350,-0.028215
