Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C83A0","C83A0","C83A0","C8960","C8960","C8960","C8B20","C8B20","C8B20","C8330","C8330","C8330","C8A60","C8A60","C8A60","C8BD0","C8BD0","C8BD0","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C8B50","C8B50","C8B50","C8C10","C8C10","C8C10","C8B60","C8B60","C8B60","C8B40","C8B40","C8B40","C8C00","C8C00","C8C00","C8BE0","C8BE0","C8BE0","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.754882,0.059803,-0.225847,0.572381,0.987867,-0.216444,0.742883,0.031314,-0.292551,0.694470,0.474101,-0.223731,0.621449,0.994525,-0.404618,0.681098,0.622374,-0.223099,0.734816,0.343796,-0.221537,0.676542,0.033537,-0.106586,0.380713,0.056824,-0.544443,0.393579,0.991391,-0.410994,0.448182,0.016498,-0.527186,0.365521,0.478056,-0.472334,0.576707,0.996202,-0.447304,0.347153,0.710702,-0.442000,0.359793,0.183644,-0.513599,0.277559,0.040469,-0.441070
1,0.008333,0.754956,0.059887,-0.225865,0.572125,0.987894,-0.216855,0.742827,0.031467,-0.292522,0.694375,0.474202,-0.224167,0.621077,0.994557,-0.405025,0.680741,0.622448,-0.223740,0.734092,0.343758,-0.221574,0.676739,0.033504,-0.106724,0.380676,0.056829,-0.544471,0.393265,0.991338,-0.411176,0.448235,0.016503,-0.527321,0.364502,0.478080,-0.471497,0.576034,0.996196,-0.447808,0.346242,0.710896,-0.441341,0.359645,0.183715,-0.513487,0.277743,0.040848,-0.441136
2,0.016667,0.755003,0.059986,-0.225842,0.571508,0.988109,-0.217479,0.742779,0.031605,-0.292457,0.694537,0.475131,-0.223627,0.620630,0.994583,-0.405439,0.680513,0.622642,-0.224267,0.733966,0.344002,-0.222018,0.676897,0.033460,-0.106596,0.380600,0.056829,-0.544483,0.392571,0.991397,-0.411814,0.448318,0.016578,-0.527592,0.363755,0.478103,-0.471011,0.575527,0.996346,-0.448172,0.345374,0.711067,-0.440828,0.359482,0.183811,-0.513347,0.277989,0.041137,-0.440849
3,0.025000,0.755038,0.060096,-0.225818,0.571226,0.988279,-0.217984,0.742682,0.031776,-0.292398,0.693664,0.474252,-0.224968,0.619971,0.994573,-0.405927,0.680320,0.622764,-0.224991,0.733817,0.344171,-0.222304,0.677495,0.033003,-0.106374,0.380524,0.056798,-0.544449,0.391864,0.991497,-0.411912,0.448540,0.016652,-0.527698,0.363233,0.478350,-0.470404,0.574948,0.996377,-0.448588,0.344694,0.711158,-0.440608,0.359238,0.184025,-0.513086,0.277732,0.042125,-0.439840
4,0.033333,0.755057,0.060221,-0.225765,0.570933,0.988362,-0.218580,0.742600,0.031949,-0.292321,0.693388,0.474698,-0.225500,0.618825,0.994475,-0.406697,0.680014,0.622724,-0.225589,0.733592,0.344346,-0.222539,0.677680,0.032972,-0.106186,0.380548,0.056521,-0.544053,0.391323,0.991689,-0.412159,0.448623,0.016634,-0.528001,0.362113,0.478382,-0.470119,0.574014,0.996286,-0.449278,0.343724,0.711394,-0.440454,0.359046,0.184094,-0.512859,0.278947,0.042165,-0.438669
5,0.041667,0.755058,0.060377,-0.225698,0.570599,0.988642,-0.219345,0.742480,0.032174,-0.292259,0.693011,0.474789,-0.225685,0.617856,0.994444,-0.407450,0.679463,0.622808,-0.226108,0.733237,0.344526,-0.222727,0.677731,0.032901,-0.105822,0.380845,0.056563,-0.543485,0.390416,0.991941,-0.412263,0.448740,0.016568,-0.528355,0.361490,0.478302,-0.469876,0.572989,0.996372,-0.449962,0.343058,0.711147,-0.440488,0.358845,0.184158,-0.512620,0.281017,0.041411,-0.437555
