Format Version,1.23,Take Name,leg_extension_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.39.069 PM,Total Frames in Take,773,Total Exported Frames,773,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C85F0","C85F0","C85F0","64E6A4AAE98611EF97E27DFE4B24FBA9","64E6A4AAE98611EF97E27DFE4B24FBA9","64E6A4AAE98611EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8800","C8800","C8800","C87A0","C87A0","C87A0","C76E0","C76E0","C76E0","5B97D3FAE98611EF97E27DFE4B24FBA9","5B97D3FAE98611EF97E27DFE4B24FBA9","5B97D3FAE98611EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8580","C8580","C8580","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8510","C8510","C8510","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.744281,0.135343,-0.162774,0.717255,0.725788,-0.417139,0.679230,0.120779,-0.199136,0.795430,0.509495,-0.078771,0.617743,0.706161,-0.579089,0.803761,0.543645,-0.205461,0.798380,0.399735,-0.100558,0.786271,0.106059,-0.041292,0.421997,0.127928,-0.140454,0.455824,0.728452,-0.427263,0.488306,0.132991,-0.177104,0.384991,0.510911,-0.062920,0.559850,0.700072,-0.574361,0.386027,0.603573,-0.260602,0.400550,0.246529,-0.089641,0.458885,0.029900,-0.025208
1,0.008333,0.744551,0.137087,-0.161686,0.717271,0.725898,-0.417346,0.679556,0.121744,-0.197815,0.795055,0.511368,-0.078429,0.617931,0.705889,-0.579042,0.803235,0.544259,-0.205084,0.798110,0.401470,-0.099954,0.786935,0.109982,-0.039856,0.422111,0.127962,-0.140460,0.455744,0.728558,-0.427377,0.488362,0.132978,-0.177134,0.385255,0.511027,-0.062999,0.559311,0.700317,-0.574599,0.386165,0.603661,-0.260673,0.400746,0.246582,-0.089646,0.458909,0.029920,-0.025208
2,0.016667,0.744840,0.138838,-0.160593,0.717287,0.725995,-0.417570,0.679900,0.122771,-0.196497,0.794683,0.513240,-0.078087,0.618085,0.705673,-0.579037,0.802842,0.545239,-0.204775,0.797873,0.403258,-0.099337,0.787559,0.113901,-0.038377,0.422224,0.127987,-0.140464,0.455653,0.728662,-0.427499,0.488421,0.132964,-0.177160,0.385528,0.511139,-0.063075,0.558623,0.700638,-0.574866,0.386318,0.603702,-0.260768,0.400943,0.246635,-0.089647,0.458935,0.029940,-0.025205
3,0.025000,0.745149,0.140608,-0.159508,0.717281,0.726064,-0.417807,0.680263,0.123907,-0.195195,0.794307,0.515114,-0.077747,0.618189,0.705523,-0.579082,0.802522,0.546318,-0.204490,0.797658,0.405095,-0.098715,0.788092,0.117768,-0.036890,0.422342,0.128001,-0.140467,0.455544,0.728728,-0.427655,0.488482,0.132951,-0.177184,0.385817,0.511241,-0.063151,0.557608,0.701127,-0.575191,0.386479,0.603716,-0.260879,0.401142,0.246684,-0.089646,0.458961,0.029959,-0.025202
4,0.033333,0.745469,0.142402,-0.158453,0.717257,0.726105,-0.418039,0.680635,0.125171,-0.193914,0.793935,0.517001,-0.077413,0.618252,0.705420,-0.579164,0.802240,0.547453,-0.204240,0.797456,0.406977,-0.098107,0.788535,0.121518,-0.035483,0.422471,0.128002,-0.140471,0.455451,0.728706,-0.427881,0.488542,0.132940,-0.177205,0.386125,0.511334,-0.063227,0.556007,0.701912,-0.575615,0.386637,0.603729,-0.260993,0.401341,0.246722,-0.089645,0.458987,0.029979,-0.025197
5,0.041667,0.745789,0.144210,-0.157439,0.717237,0.726128,-0.418252,0.681040,0.126460,-0.192730,0.793580,0.518920,-0.077092,0.618286,0.705358,-0.579282,0.802029,0.548838,-0.204078,0.797261,0.408906,-0.097529,0.788923,0.125134,-0.034199,0.422605,0.127999,-0.140476,0.455415,0.728595,-0.428170,0.488602,0.132928,-0.177225,0.386438,0.511420,-0.063299,0.554144,0.702833,-0.576089,0.386788,0.603748,-0.261098,0.401537,0.246753,-0.089643,0.459011,0.030000,-0.025194
