Format Version,1.23,Take Name,leg_extension_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.18.968 PM,Total Frames in Take,872,Total Exported Frames,872,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76C0","C76C0","C76C0","C85F0","C85F0","C85F0","C01F83F6E98511EF97E27DFE4B24FBA9","C01F83F6E98511EF97E27DFE4B24FBA9","C01F83F6E98511EF97E27DFE4B24FBA9","C8330","C8330","C8330","C8710","C8710","C8710","C8520","C8520","C8520","C76E0","C76E0","C76E0","B84B8BB9E98511EF97E27DFE4B24FBA9","B84B8BB9E98511EF97E27DFE4B24FBA9","B84B8BB9E98511EF97E27DFE4B24FBA9","C8550","C8550","C8550","C8580","C8580","C8580","C8570","C8570","C8570","C77B0","C77B0","C77B0","C8510","C8510","C8510","C8540","C8540","C8540","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.756835,0.123964,-0.162190,0.715380,0.720024,-0.438717,0.697109,0.137938,-0.203435,0.798911,0.497986,-0.086016,0.624761,0.688086,-0.603131,0.801201,0.540057,-0.211739,0.803669,0.386853,-0.100868,0.754063,0.028804,-0.058569,0.400982,0.138237,-0.168460,0.455642,0.714041,-0.458393,0.466709,0.139000,-0.206552,0.389720,0.518030,-0.072453,0.564172,0.686272,-0.601245,0.396850,0.608125,-0.270316,0.388379,0.255783,-0.110238,0.426704,0.039737,-0.055807
1,0.008333,0.756649,0.123587,-0.162617,0.715366,0.720006,-0.438710,0.696966,0.137467,-0.203970,0.798640,0.497623,-0.085974,0.624797,0.688037,-0.603143,0.801064,0.539836,-0.211662,0.803523,0.386559,-0.100995,0.753993,0.028959,-0.058607,0.400621,0.137872,-0.168567,0.455601,0.714075,-0.458450,0.466488,0.138619,-0.206530,0.389668,0.517705,-0.072572,0.564211,0.686226,-0.601247,0.396878,0.608033,-0.270302,0.388123,0.255427,-0.110422,0.426796,0.038814,-0.056125
2,0.016667,0.756452,0.123198,-0.163051,0.715352,0.719985,-0.438707,0.696825,0.136969,-0.204524,0.798365,0.497251,-0.085932,0.624832,0.687985,-0.603155,0.800925,0.539599,-0.211585,0.803371,0.386248,-0.101122,0.753911,0.029134,-0.058638,0.400285,0.137491,-0.168680,0.455572,0.714095,-0.458498,0.466258,0.138261,-0.206527,0.389605,0.517390,-0.072683,0.564248,0.686180,-0.601248,0.396904,0.607939,-0.270284,0.387864,0.255081,-0.110610,0.426844,0.037996,-0.056401
3,0.025000,0.756240,0.122792,-0.163491,0.715337,0.719959,-0.438708,0.696680,0.136430,-0.205102,0.798092,0.496880,-0.085892,0.624864,0.687932,-0.603170,0.800778,0.539327,-0.211509,0.803209,0.385912,-0.101247,0.753802,0.029357,-0.058643,0.400006,0.137077,-0.168797,0.455553,0.714099,-0.458535,0.466011,0.137930,-0.206549,0.389520,0.517090,-0.072776,0.564279,0.686134,-0.601249,0.396928,0.607836,-0.270257,0.387595,0.254745,-0.110805,0.426835,0.037321,-0.056623
4,0.033333,0.756001,0.122345,-0.163924,0.715322,0.719928,-0.438714,0.696521,0.135847,-0.205710,0.797828,0.496541,-0.085864,0.624891,0.687878,-0.603187,0.800615,0.539000,-0.211435,0.803036,0.385547,-0.101371,0.753670,0.029590,-0.058655,0.399741,0.136652,-0.168924,0.455541,0.714091,-0.458562,0.465743,0.137614,-0.206598,0.389415,0.516802,-0.072852,0.564306,0.686087,-0.601249,0.396949,0.607721,-0.270215,0.387314,0.254420,-0.111008,0.426804,0.036745,-0.056818
5,0.041667,0.755737,0.121890,-0.164343,0.715310,0.719893,-0.438725,0.696339,0.135308,-0.206279,0.797583,0.496266,-0.085857,0.624913,0.687824,-0.603206,0.800429,0.538605,-0.211360,0.802860,0.385170,-0.101492,0.753542,0.029713,-0.058763,0.399452,0.136250,-0.169061,0.455536,0.714073,-0.458579,0.465455,0.137302,-0.206672,0.389293,0.516522,-0.072921,0.564326,0.686038,-0.601246,0.396964,0.607591,-0.270157,0.387029,0.254102,-0.111210,0.426774,0.036224,-0.057003
