Format Version,1.23,Take Name,squat1_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.43.905 PM,Total Frames in Take,512,Total Exported Frames,512,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76D0","C76D0","C76D0","C7F20","C7F20","C7F20","C7BD0","C7BD0","C7BD0","C76F0","C76F0","C76F0","C7E50","C7E50","C7E50","C7F00","C7F00","C7F00","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C7760","C7760","C7760","C7ED0","C7ED0","C7ED0","C7730","C7730","C7730","C77B0","C77B0","C77B0","C7E00","C7E00","C7E00","C7C20","C7C20","C7C20","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.550563,0.053276,-0.323203,0.511167,0.987761,-0.220071,0.493947,0.033859,-0.367068,0.552407,0.470911,-0.263635,0.414969,1.000780,-0.386283,0.560359,0.619823,-0.267758,0.570840,0.338439,-0.288317,0.564220,0.038168,-0.186836,0.084494,0.069253,-0.318705,0.249851,0.999038,-0.232552,0.141024,0.033257,-0.357708,0.152978,0.488577,-0.262548,0.351899,1.001911,-0.385924,0.175051,0.721216,-0.232634,0.097621,0.199359,-0.289842,0.059021,0.036433,-0.180433
1,0.008333,0.550354,0.052898,-0.323107,0.512576,0.987376,-0.219853,0.494017,0.033976,-0.367009,0.552864,0.470723,-0.263044,0.415409,1.001287,-0.386575,0.559920,0.615739,-0.266333,0.571085,0.338204,-0.287740,0.564002,0.038023,-0.186499,0.084896,0.069594,-0.318561,0.251035,0.999107,-0.232181,0.141259,0.033597,-0.357571,0.153434,0.488666,-0.262213,0.353086,1.001715,-0.385726,0.175898,0.721153,-0.232446,0.097858,0.199560,-0.289589,0.059073,0.036437,-0.180397
2,0.016667,0.550316,0.052809,-0.322984,0.513789,0.987273,-0.219581,0.494040,0.034071,-0.366888,0.553461,0.470331,-0.262161,0.416721,1.001083,-0.386255,0.561944,0.619289,-0.266690,0.571367,0.338079,-0.287332,0.563705,0.038615,-0.184908,0.085046,0.069872,-0.318466,0.251899,0.999071,-0.232069,0.141419,0.033880,-0.357460,0.153869,0.488930,-0.261904,0.354134,1.001849,-0.385565,0.176707,0.721273,-0.232245,0.098193,0.199850,-0.289309,0.059121,0.036436,-0.180358
3,0.025000,0.551661,0.055807,-0.321600,0.514677,0.987209,-0.219042,0.493974,0.034273,-0.366659,0.553943,0.470131,-0.261544,0.418092,1.001374,-0.386035,0.562535,0.619034,-0.266243,0.571800,0.337860,-0.286698,0.563670,0.038242,-0.184774,0.085198,0.070262,-0.318391,0.252986,0.999067,-0.232027,0.141651,0.034218,-0.357337,0.154670,0.488809,-0.261416,0.355477,1.001791,-0.385163,0.177669,0.721106,-0.231983,0.098580,0.199943,-0.289031,0.059157,0.036445,-0.180334
4,0.033333,0.551590,0.055832,-0.321336,0.516104,0.987050,-0.218995,0.494097,0.034271,-0.366406,0.554638,0.469922,-0.260864,0.419004,1.001281,-0.385837,0.563200,0.618677,-0.265733,0.572109,0.337703,-0.286090,0.563406,0.037854,-0.184347,0.085367,0.070431,-0.318335,0.254234,0.999273,-0.231791,0.141923,0.034492,-0.357175,0.155341,0.489008,-0.261139,0.356892,1.001663,-0.384803,0.178442,0.721768,-0.231769,0.098928,0.200251,-0.288885,0.059206,0.036447,-0.180323
5,0.041667,0.549878,0.052589,-0.322295,0.517293,0.986784,-0.218977,0.493971,0.034471,-0.366061,0.555165,0.469694,-0.260071,0.420314,1.000932,-0.385739,0.564405,0.618597,-0.265041,0.572044,0.336977,-0.285863,0.563267,0.037231,-0.184112,0.085559,0.070663,-0.318307,0.255343,0.999364,-0.231493,0.142397,0.034800,-0.356874,0.155833,0.489432,-0.260827,0.358156,1.001519,-0.384588,0.179371,0.721711,-0.231647,0.099227,0.200638,-0.288746,0.059263,0.036447,-0.180313
