Format Version,1.23,Take Name,squat1_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.55.696 PM,Total Frames in Take,640,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,S1:LANK,S1:LANK,S1:LANK,S1:LASI,S1:LASI,S1:LASI,S1:LHEE,S1:LHEE,S1:LHEE,S1:LKNE,S1:LKNE,S1:LKNE,S1:LPSI,S1:LPSI,S1:LPSI,S1:LTHI,S1:LTHI,S1:LTHI,S1:LTIB,S1:LTIB,S1:LTIB,S1:LTOE,S1:LTOE,S1:LTOE,S1:RANK,S1:RANK,S1:RANK,S1:RASI,S1:RASI,S1:RASI,S1:RHEE,S1:RHEE,S1:RHEE,S1:RKNE,S1:RKNE,S1:RKNE,S1:RPSI,S1:RPSI,S1:RPSI,S1:RTHI,S1:RTHI,S1:RTHI,S1:RTIB,S1:RTIB,S1:RTIB,S1:RTOE,S1:RTOE,S1:RTOE
,ID,"C76D0","C76D0","C76D0","C7E60","C7E60","C7E60","C7BD0","C7BD0","C7BD0","C76F0","C76F0","C76F0","C7D80","C7D80","C7D80","C7D40","C7D40","C7D40","C76E0","C76E0","C76E0","C76C0","C76C0","C76C0","C7760","C7760","C7760","C7E40","C7E40","C7E40","C7730","C7730","C7730","C77B0","C77B0","C77B0","C7E00","C7E00","C7E00","C7C20","C7C20","C7C20","C7770","C7770","C7770","C7DF0","C7DF0","C7DF0"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.608085,0.054925,-0.312332,0.634750,0.977355,-0.216135,0.557072,0.034560,-0.366543,0.633713,0.458912,-0.233677,0.544253,1.002035,-0.386634,0.652982,0.605518,-0.246598,0.646783,0.325855,-0.255687,0.605917,0.035511,-0.178183,0.155412,0.120928,-0.288788,0.372911,1.007021,-0.238837,0.212609,0.078941,-0.330301,0.244738,0.518306,-0.176038,0.481560,1.006994,-0.389271,0.286350,0.746318,-0.197304,0.175841,0.242252,-0.240628,0.135585,0.078824,-0.152300
1,0.008333,0.611375,0.059268,-0.314024,0.635328,0.977239,-0.215808,0.557512,0.034498,-0.366419,0.633752,0.458836,-0.233376,0.546286,1.002124,-0.387273,0.653617,0.605484,-0.246252,0.646827,0.325728,-0.255361,0.605729,0.035597,-0.178197,0.161123,0.123712,-0.292034,0.373821,1.007229,-0.240217,0.219204,0.081206,-0.332102,0.246347,0.519974,-0.173261,0.483665,1.007426,-0.389993,0.287619,0.747290,-0.196786,0.179718,0.244485,-0.242744,0.137471,0.082381,-0.156408
2,0.016667,0.607799,0.054292,-0.312169,0.636283,0.977276,-0.215520,0.557192,0.034437,-0.366499,0.633844,0.458770,-0.233018,0.548386,1.002485,-0.386735,0.653876,0.605395,-0.245916,0.646826,0.325673,-0.254950,0.605576,0.035645,-0.178197,0.167020,0.126481,-0.295357,0.374765,1.007551,-0.241186,0.225789,0.084155,-0.334227,0.247668,0.522098,-0.170256,0.485364,1.007624,-0.390361,0.288678,0.748504,-0.196107,0.183704,0.247051,-0.244443,0.138791,0.086440,-0.160968
3,0.025000,0.607721,0.054275,-0.312096,0.636905,0.977236,-0.215108,0.557222,0.034403,-0.366508,0.633892,0.458734,-0.232746,0.549973,1.002458,-0.387050,0.654110,0.605169,-0.245539,0.646827,0.325633,-0.254747,0.605224,0.035967,-0.178290,0.172299,0.130611,-0.298420,0.375780,1.007817,-0.242397,0.232192,0.087753,-0.336627,0.249287,0.523513,-0.167690,0.487137,1.008004,-0.390981,0.289410,0.749756,-0.195687,0.187718,0.250018,-0.245911,0.142304,0.090069,-0.165663
4,0.033333,0.607627,0.054239,-0.312003,0.637850,0.977306,-0.214770,0.557240,0.034411,-0.366504,0.633950,0.458672,-0.232570,0.551590,1.002651,-0.387168,0.654298,0.605043,-0.245199,0.646836,0.325554,-0.254544,0.605022,0.036062,-0.178263,0.177965,0.134415,-0.301914,0.376916,1.008337,-0.243450,0.238411,0.091953,-0.339409,0.250661,0.525362,-0.164665,0.488910,1.008276,-0.391501,0.290389,0.750929,-0.195380,0.191834,0.253183,-0.247445,0.146040,0.094347,-0.169559
5,0.041667,0.611233,0.059452,-0.313726,0.638413,0.977275,-0.214381,0.557278,0.034407,-0.366502,0.634037,0.458551,-0.232470,0.553159,1.002917,-0.387331,0.654475,0.604938,-0.244931,0.646881,0.325481,-0.254331,0.604817,0.036166,-0.178235,0.183756,0.138629,-0.305364,0.377713,1.008838,-0.244436,0.244521,0.096230,-0.342010,0.251929,0.527257,-0.161099,0.490441,1.008700,-0.392025,0.290692,0.752330,-0.195151,0.195897,0.256697,-0.248739,0.149634,0.099751,-0.173391
6,0.050000,0.611256,0.059558,-0.313676,0.639253,0.977340,-0.214013,0.557318,0.034409,-0.366504,0.634089,0.458499,-0.232427,0.554667,1.003157,-0.387486,0.654688,0.604887,-0.244749,0.646920,0.325422,-0.254136,0.604624,0.036246,-0.178172,0.189294,0.143102,-0.308845,0.378629,1.009432,-0.245661,0.250056,0.101929,-0.345512,0.253103,0.529205,-0.157639,0.491986,1.008955,-0.392510,0.291301,0.753592,-0.194837,0.199944,0.260642,-0.250086,0.154534,0.103344,-0.177649
7,0.058333,0.607441,0.054344,-0.311584,0.639690,0.977283,-0.213718,0.557360,0.034392,-0.366493,0.634123,0.458470,-0.232432,0.556122,1.003386,-0.387604,0.654760,0.604779,-0.244688,0.646906,0.325375,-0.253964,0.605480,0.034175,-0.176794,0.194761,0.148109,-0.312311,0.379391,1.010004,-0.246463,0.255682,0.107765,-0.348872,0.254220,0.531548,-0.153720,0.493476,1.009220,-0.392860,0.291748,0.754891,-0.194375,0.203828,0.264796,-0.251191,0.158327,0.108021,-0.182017
8,0.066667,0.611110,0.059540,-0.313490,0.640122,0.977071,-0.213422,0.557371,0.034411,-0.366493,0.634135,0.458477,-0.232466,0.557527,1.003587,-0.387679,0.654884,0.604767,-0.244669,0.646877,0.325370,-0.253847,0.605409,0.034275,-0.176843,0.199669,0.153774,-0.315640,0.380017,1.010481,-0.247491,0.261493,0.113473,-0.351878,0.255445,0.533719,-0.150068,0.494883,1.009556,-0.393215,0.291880,0.756320,-0.193768,0.207600,0.268975,-0.252416,0.162988,0.112016,-0.186174
9,0.075000,0.611070,0.059615,-0.313452,0.640821,0.977140,-0.212994,0.557378,0.034392,-0.366498,0.634137,0.458500,-0.232545,0.558635,1.003707,-0.387626,0.655063,0.604776,-0.244681,0.646842,0.325401,-0.253863,0.604699,0.035118,-0.179481,0.204694,0.159426,-0.318805,0.380671,1.010744,-0.248130,0.266892,0.119518,-0.355050,0.256501,0.536186,-0.146616,0.496301,1.009826,-0.393566,0.292363,0.757484,-0.193434,0.211394,0.273329,-0.253522,0.165597,0.116893,-0.190639
